Actuals,Predictions
0.22142857,0.224152
0.20357142,0.22429727
0.21428572,0.22514652
0.20714286,0.22468877
0.17857143,0.22373976
0.21428572,0.22563083
0.21428572,0.22443426
0.20357142,0.22430965
0.23928571,0.2228229
0.22142857,0.22161198
0.22142857,0.2221549
0.20357142,0.22093385
0.19285715,0.22289954
0.19285715,0.22361955
0.21428572,0.22098815
0.19285715,0.21994957
0.19285715,0.22213973
0.22142857,0.2239662
0.19642857,0.22230457
0.20357142,0.22083682
0.18928571,0.22030991
0.21428572,0.21826677
0.18214285,0.21911941
0.18214285,0.22159919
0.20714286,0.22213008
0.20357142,0.22008619
0.20714286,0.22001725
0.2,0.21859519
0.17857143,0.21798007
0.21785714,0.21872212
0.20714286,0.21929687
0.22142857,0.22215144
0.20714286,0.2228721
0.20714286,0.22586043
0.22857143,0.23091197
0.2,0.2345334
0.20357142,0.2363761
0.23214285,0.23683557
0.20714286,0.23448187
0.23214285,0.23176503
0.2607143,0.23345432
0.2607143,0.23712574
0.24285714,0.24413387
0.2642857,0.24981909
0.2642857,0.25979728
0.27142859,0.27474904
0.27857143,0.287139
0.2642857,0.29507923
0.30714285,0.30624485
0.28928572,0.3094849
0.28928572,0.3074038
0.30357143,0.30626693
0.32142857,0.30743414
0.3,0.3261646
0.36785713,0.33353233
0.36785713,0.33885705
0.3892857,0.35279918
0.33571428,0.36283875
0.375,0.36816716
0.35714287,0.39447176
0.375,0.402681
0.40714285,0.4129085
0.45357144,0.3869902
0.46071428,0.38704765
0.45,0.38599664
0.46071428,0.40597224
0.46071428,0.43957567
0.50357145,0.48099363
0.575,0.49280614
0.5214286,0.49756992
0.49285713,0.50884825
0.525,0.5240457
0.5107143,0.5455957
0.56785715,0.57727915
0.58928573,0.55921763
0.61071426,0.5418014
0.5642857,0.55642855
0.68214285,0.5601921
0.58928573,0.5904167
0.5214286,0.6039912
0.67142856,0.6273044
0.6035714,0.6119697
0.58214283,0.6500576
0.6035714,0.6459131
0.575,0.61961573
0.56785715,0.63374525
0.56785715,0.6201114
0.61785716,0.60577273
0.51785713,0.6088224
0.58214283,0.6059959
