actuals,predicted
155.0,142.67651
161.0,149.60089
150.00002,143.19745
161.0,154.30817
138.0,167.92192
161.0,158.61664
150.00002,152.26076
161.0,133.10605
138.0,145.75664
152.0,170.5055
150.00002,144.01314
161.0,156.34505
138.0,135.17404
152.0,141.27274
151.0,166.6936
161.0,146.83745
138.0,158.9788
152.0,143.6072
151.0,144.35829
155.0,172.81581
138.0,145.46397
152.0,147.99057
151.0,147.45358
155.0,146.37108
146.0,171.95866
152.0,158.93497
151.0,159.52448
155.0,132.38281
146.0,142.59766
151.0,172.78108
151.0,139.54752
155.0,150.14131
146.0,135.74677
151.0,148.49385
167.0,154.59392
155.0,141.40532
146.0,145.22227
151.0,139.5927
167.0,144.43912
150.00002,172.69504
146.0,149.71306
151.0,143.36386
167.0,132.43892
150.00002,148.46646
147.0,158.64647
151.0,139.91125
167.0,144.28369
150.00002,124.31188
147.0,143.43184
164.0,154.44557
167.0,141.23364
150.00002,147.21352
147.0,133.1741
164.0,143.77686
149.0,150.16043
150.00002,133.77873
147.0,139.56114
164.0,141.4712
149.0,146.3849
151.0,156.80482
147.0,154.87262
164.0,147.69507
149.0,132.26974
151.0,143.14691
146.0,158.36069
164.0,140.66103
149.0,147.79813
151.0,129.04974
146.0,138.7547
147.0,149.91692
149.0,138.68631
151.0,151.98044
146.0,144.80687
147.0,144.30682
151.0,157.36002
151.0,146.69327
146.0,142.01596
147.0,140.79271
151.0,143.07631
139.0,165.26268
146.0,152.10773
147.0,151.52107
151.0,132.28807
139.0,139.09184
164.0,159.08156
147.0,139.85556
151.0,153.28271
139.0,133.50462
164.0,144.724
128.0,152.45193
151.0,139.87135
139.0,140.81413
164.0,141.73161
128.0,140.29825
129.0,162.90837
139.0,149.07083
164.0,148.10089
128.0,135.67268
129.0,141.43306
132.0,162.93066
164.0,143.01431
128.0,145.91245
129.0,127.18143
132.0,145.35612
126.00001,147.53505
128.0,133.73106
129.0,140.35368
132.0,138.47934
126.00001,144.82115
138.0,151.07497
129.0,151.02013
132.0,145.027
126.00001,127.41608
138.0,137.00061
152.0,161.64351
132.0,138.59492
126.00001,141.97047
138.0,126.220116
152.0,132.60863
146.0,145.73367
126.00001,133.47862
138.0,147.54529
152.0,135.0982
146.0,137.72743
115.0,150.14339
138.0,138.68411
152.0,132.08394
