actuals,predicted
69.0,73.395
62.0,90.877525
51.0,62.198055
60.0,52.7175
61.0,100.11347
62.0,67.89563
51.0,88.621124
60.0,62.63009
61.0,53.440166
54.0,95.861626
51.0,65.51527
60.0,86.22193
61.0,62.096676
54.0,53.161926
62.0,100.85159
60.0,64.14036
61.0,84.62375
54.0,56.764244
62.0,53.992386
54.0,100.496124
61.0,66.99753
54.0,84.278595
62.0,58.37618
54.0,52.72818
47.0,96.02481
54.0,65.020706
62.0,85.99723
54.0,57.96427
47.0,49.099396
54.0,93.614746
62.0,62.400555
54.0,84.38481
47.0,60.761326
54.0,48.82945
62.0,100.10961
54.0,63.300034
47.0,83.42653
54.0,60.834023
62.0,55.39921
62.0,96.10244
47.0,64.34496
54.0,83.45565
62.0,54.521782
62.0,51.23728
60.0,97.35035
54.0,63.57837
62.0,84.84618
62.0,54.21394
60.0,42.478657
50.0,100.57189
62.0,64.834625
62.0,85.185326
60.0,56.441795
50.0,48.028137
50.0,94.425156
62.0,62.86533
60.0,82.774796
50.0,55.03616
50.0,47.022797
52.0,91.14225
60.0,55.681244
50.0,81.34792
50.0,58.8788
52.0,45.066242
57.0,96.104126
50.0,60.474213
50.0,81.90111
52.0,59.078182
57.0,50.635117
57.0,100.044
50.0,60.417557
52.0,81.17509
57.0,48.08522
57.0,49.106926
55.0,95.23861
52.0,59.597214
57.0,80.36752
57.0,51.325043
55.0,42.330627
54.0,95.40841
57.0,59.82674
57.0,81.95109
55.0,53.019917
54.0,44.842243
50.0,90.84699
57.0,57.354137
55.0,79.20125
54.0,56.011307
50.0,46.58202
57.0,91.76518
55.0,54.987877
54.0,78.88657
50.0,57.06288
57.0,48.65624
54.0,94.64971
54.0,60.517284
50.0,81.008545
57.0,55.66267
54.0,46.882496
55.0,99.27479
50.0,60.970528
57.0,83.14438
54.0,51.23181
55.0,43.941586
57.0,95.57203
57.0,60.51836
54.0,81.96825
55.0,50.913616
57.0,42.358997
55.0,95.51662
54.0,57.59358
55.0,80.26775
57.0,52.26994
55.0,43.58809
51.0,90.67905
55.0,54.483406
57.0,77.96851
55.0,53.212776
51.0,46.528244
60.0,92.15855
57.0,55.887257
55.0,77.985954
51.0,54.053932
60.0,45.139732
57.0,95.18616
55.0,56.560696
51.0,79.739395
60.0,54.073616
57.0,46.83648
53.0,93.68386
51.0,59.698757
60.0,80.613396
57.0,52.791138
53.0,44.28281
63.0,95.82108
60.0,56.29814
57.0,80.32796
53.0,50.991512
63.0,43.895794
57.0,93.762215
57.0,58.525043
53.0,79.34254
63.0,55.70861
57.0,46.225098
57.0,93.33423
53.0,55.905792
63.0,79.67874
57.0,52.054653
57.0,46.60255
57.0,91.27843
63.0,56.01362
57.0,78.512276
57.0,55.19988
57.0,44.864666
54.0,97.81061
57.0,58.400864
57.0,80.51833
57.0,55.88166
54.0,49.14804
60.0,92.20899
57.0,58.636177
57.0,80.25157
54.0,53.189342
60.0,47.19591
53.0,94.477455
57.0,56.786133
54.0,80.301956
60.0,55.51131
53.0,44.7883
60.0,96.26973
54.0,58.781178
60.0,80.40361
53.0,55.806538
60.0,51.493782
54.0,93.982376
60.0,59.752674
53.0,79.79227
60.0,52.02125
54.0,47.37496
58.0,94.04926
53.0,56.899254
60.0,80.73536
54.0,57.887432
58.0,46.204796
62.0,94.141
60.0,61.430386
54.0,81.94392
58.0,56.06903
62.0,50.024216
60.0,96.83185
54.0,59.6189
58.0,81.03886
62.0,55.179916
60.0,47.253498
65.0,94.02181
58.0,58.822853
62.0,81.56415
60.0,55.87421
65.0,48.756172
72.00001,96.19159
62.0,63.106346
60.0,82.53387
65.0,55.499012
72.00001,45.35922
60.0,96.91252
60.0,57.455624
65.0,82.063484
72.00001,56.16
60.0,48.914703
79.0,91.77528
65.0,61.133736
72.00001,80.90058
60.0,57.62552
79.0,48.260933
67.0,98.013695
72.00001,56.870914
60.0,81.39337
79.0,56.56321
67.0,49.608414
77.0,92.87369
60.0,60.575123
79.0,81.05539
67.0,62.53129
77.0,52.813126
73.0,96.6086
79.0,58.699635
67.0,82.04053
77.0,54.77545
73.0,52.266026
76.0,95.71686
67.0,60.086185
77.0,80.83257
73.0,66.67213
76.0,54.390293
65.0,96.61924
77.0,61.045998
73.0,83.321785
76.0,59.32503
65.0,61.005238
76.0,93.81191
73.0,62.53794
76.0,81.62051
65.0,67.38837
76.0,55.14767
71.0,100.3533
76.0,61.02335
65.0,84.98747
76.0,66.767334
71.0,66.6461
82.0,95.093994
65.0,71.03606
76.0,84.709724
71.0,68.993286
82.0,62.102726
102.0,103.135956
76.0,62.37638
71.0,87.276665
82.0,64.21897
102.0,64.342834
82.0,96.68323
71.0,76.019325
82.0,87.58126
102.0,75.72402
82.0,64.54422
95.0,106.0656
82.0,68.99158
102.0,91.367096
82.0,64.52073
95.0,66.5364
97.0,93.43686
102.0,74.2179
82.0,88.84977
95.0,80.865295
97.0,63.109802
110.0,108.82236
82.0,73.15191
95.0,94.95293
97.0,78.75168
110.0,72.7357
112.0,95.6057
95.0,74.2371
97.0,91.014244
110.0,77.211655
112.0,72.108765
96.0,111.735054
97.0,74.00114
110.0,92.88298
112.0,78.147575
96.0,72.757515
94.0,104.770035
110.0,77.91278
112.0,93.33296
96.0,80.91633
94.0,82.5426
108.0,101.600784
112.0,78.23426
96.0,93.96861
94.0,85.3115
108.0,76.68274
101.0,102.471504
96.0,71.1397
94.0,93.92204
108.0,96.465416
101.0,92.10478
113.0,104.98543
94.0,85.74324
108.0,94.41213
101.0,91.14522
113.0,98.74159
108.0,115.4579
108.0,83.49795
101.0,97.83216
113.0,86.91678
108.0,93.87497
111.0,107.87003
101.0,97.260544
113.0,104.46228
108.0,102.738625
111.0,93.642555
124.0,113.30984
113.0,95.77612
108.0,109.135216
111.0,96.114265
124.0,95.50464
129.0,108.85868
108.0,93.85905
111.0,104.806145
124.0,110.678215
129.0,101.19425
140.0,118.35258
111.0,100.928535
124.0,109.87235
129.0,102.32857
140.0,107.99476
132.0,116.47111
124.0,105.10124
129.0,111.99758
140.0,103.59764
132.0,96.15929
152.0,122.51512
129.0,104.22107
140.0,116.519455
132.0,109.71098
152.0,101.942314
144.00002,115.93947
140.0,107.05533
132.0,113.97637
152.0,111.27648
144.00002,108.41456
132.0,117.99656
132.0,97.60595
152.0,111.11004
144.00002,115.025826
132.0,113.12264
135.0,115.4718
152.0,103.96352
144.00002,111.71018
132.0,119.65777
135.0,121.935646
142.0,125.54481
144.00002,110.600655
132.0,116.109535
135.0,121.86446
142.0,122.94728
145.0,119.52212
132.0,108.57504
135.0,117.96196
142.0,126.21204
145.0,130.56003
150.0,122.38363
135.0,117.38729
142.0,119.00638
145.0,127.36938
150.0,132.02925
165.0,131.45773
142.0,117.01994
145.0,121.049866
150.0,128.94539
165.0,141.11835
175.0,122.44186
145.0,130.13788
150.0,125.60678
165.0,137.0871
175.0,138.09473
166.0,129.65698
150.0,127.798744
165.0,132.66188
175.0,139.83116
166.0,136.18144
170.0,129.44165
165.0,135.65201
175.0,133.90428
166.0,149.81319
170.0,145.3903
147.0,140.0344
175.0,139.24995
166.0,137.54306
170.0,144.03465
147.0,147.92432
175.0,132.71611
166.0,138.01935
170.0,138.8008
147.0,152.40504
175.0,145.46031
170.99998,139.33871
170.0,140.80727
147.0,141.26782
175.0,150.02054
170.99998,151.94019
182.0,142.0606
147.0,139.90015
175.0,137.00868
170.99998,150.58276
182.0,160.73996
161.0,137.2291
175.0,139.92148
170.99998,135.78552
182.0,144.8658
161.0,163.13658
197.0,137.64076
170.99998,147.37563
182.0,139.54874
161.0,162.15413
197.0,158.93666
170.99998,137.4109
182.0,147.20369
161.0,145.70702
197.0,164.87695
170.99998,172.40869
159.0,135.74869
161.0,156.51794
197.0,145.98837
170.99998,174.25745
159.0,169.28271
164.0,151.80556
197.0,152.93636
170.99998,151.31506
159.0,163.69719
164.0,179.13675
158.0,148.19002
170.99998,174.8662
159.0,154.90683
164.0,177.85385
158.0,170.14162
160.0,155.1183
159.0,158.90805
164.0,160.80705
158.0,160.59906
160.0,174.65431
164.0,140.3568
164.0,169.23106
158.0,151.8027
160.0,174.67314
164.0,170.53795
157.0,165.9612
158.0,160.62389
160.0,155.08
164.0,160.0718
157.0,186.13693
153.0,133.5628
160.0,173.65492
164.0,152.37468
157.0,171.40935
153.0,170.1711
166.0,156.56248
164.0,164.61237
157.0,162.49153
153.0,168.07913
166.0,165.4811
170.0,145.5172
157.0,175.94691
153.0,159.24597
166.0,180.15791
170.0,177.04643
154.0,159.2734
153.0,171.93286
166.0,161.40039
170.0,156.59071
154.0,168.40372
168.0,146.95055
166.0,168.0076
170.0,158.54837
154.0,167.67184
168.0,158.2641
161.0,159.51353
170.0,175.35176
154.0,163.50233
168.0,162.1557
161.0,162.10963
153.0,146.69496
154.0,161.7953
168.0,155.5699
161.0,160.79555
153.0,161.38997
175.0,142.71492
168.0,156.34496
161.0,150.92857
153.0,161.14781
175.0,161.96906
178.0,152.0507
161.0,160.58917
153.0,150.8819
175.0,162.06134
178.0,166.58713
178.0,145.69133
153.0,159.31297
175.0,151.43512
178.0,156.29448
178.0,164.5547
173.0,142.77344
175.0,158.51028
178.0,151.15985
178.0,159.63364
173.0,156.34488
163.0,150.50613
178.0,158.56046
178.0,152.03133
173.0,167.39746
163.0,168.51277
157.0,140.87756
178.0,160.62079
173.0,150.9912
163.0,165.26768
157.0,169.6973
163.0,143.78082
173.0,154.54994
163.0,151.761
157.0,169.03491
163.0,164.51746
170.99998,150.91824
163.0,162.19385
157.0,153.62367
163.0,169.99533
170.99998,176.54062
157.0,153.21799
157.0,165.40677
163.0,152.91273
170.99998,156.7115
157.0,172.45303
150.0,146.7305
163.0,159.1177
170.99998,151.8303
157.0,162.5992
150.0,166.37383
150.0,146.87161
170.99998,167.06683
157.0,154.64194
150.0,169.59741
150.0,171.79878
170.0,146.3924
157.0,163.15161
150.0,154.2808
150.0,169.27045
170.0,173.75156
175.0,142.64862
150.0,163.62453
150.0,154.59549
170.0,170.9653
175.0,171.28908
161.0,156.46176
150.0,171.94153
170.0,159.22536
175.0,163.51924
161.0,167.9651
178.0,156.60295
170.0,172.92566
175.0,160.28552
161.0,157.6687
178.0,162.38301
177.0,148.88373
175.0,170.14948
161.0,160.06615
178.0,164.70885
177.0,155.07965
155.0,145.02626
161.0,160.16768
178.0,157.19487
177.0,168.33391
155.0,162.83978
164.0,144.74907
178.0,158.33432
177.0,150.65204
155.0,162.968
164.0,168.27158
170.0,153.52489
177.0,158.81448
155.0,150.6086
164.0,162.55478
170.0,167.82613
161.0,145.86339
155.0,162.4354
164.0,154.31891
170.0,162.95749
161.0,165.0088
161.0,146.10577
164.0,158.04575
170.0,152.64452
161.0,158.51863
161.0,162.49336
146.0,149.93056
170.0,156.41992
161.0,147.64497
161.0,165.54536
146.0,175.25417
168.0,143.41559
161.0,162.07874
161.0,149.26886
146.0,163.8264
168.0,175.06404
164.0,140.25624
161.0,159.22395
146.0,153.34805
168.0,167.9979
164.0,163.29112
154.0,151.29468
146.0,166.75835
168.0,157.17184
164.0,173.06245
154.0,172.71562
192.0,155.00456
168.0,171.07823
164.0,156.66791
154.0,155.61182
192.0,171.93294
161.0,149.08775
164.0,166.98775
154.0,156.7232
192.0,165.35297
161.0,156.51202
181.0,147.71573
154.0,166.72841
192.0,160.89265
161.0,167.40114
181.0,163.4642
184.0,147.93793
192.0,164.80579
161.0,154.4599
181.0,159.8208
184.0,162.79948
195.0,152.28549
161.0,157.52551
181.0,152.07713
184.0,170.51068
195.0,168.6027
185.0,140.64586
181.0,163.39252
184.0,154.55771
195.0,159.8575
185.0,166.80417
186.0,152.45882
184.0,158.92912
195.0,153.13628
185.0,166.88802
186.0,159.29454
168.0,149.88503
195.0,157.55646
185.0,152.25952
186.0,170.07764
168.0,183.2832
172.0,140.484
185.0,164.51028
186.0,150.4012
168.0,170.15985
172.0,171.13715
169.0,147.99408
186.0,147.7532
168.0,152.07327
172.0,176.45596
169.0,182.08759
172.0,146.52057
168.0,174.8385
172.0,153.27011
169.0,182.26097
172.0,190.56229
169.0,160.63449
172.0,162.07472
169.0,156.69435
172.0,161.43533
169.0,186.69315
183.0,141.17351
169.0,175.92859
172.0,156.87717
169.0,187.05844
183.0,179.57068
172.0,163.52
172.0,176.88835
169.0,166.5482
183.0,172.37816
172.0,187.6919
166.0,143.33658
169.0,177.47618
183.0,160.06207
172.0,185.2795
166.0,181.87685
151.0,160.20357
183.0,177.72449
172.0,167.4278
166.0,177.5925
151.0,182.45415
181.0,154.88594
172.0,185.79762
166.0,167.8632
151.0,183.89879
181.0,177.68079
181.0,161.81766
166.0,178.51143
151.0,169.94344
181.0,170.55026
181.0,175.89206
156.0,153.85948
151.0,177.9653
181.0,163.42479
181.0,173.91919
156.0,172.56218
129.0,161.78293
181.0,172.27469
181.0,161.62184
156.0,160.02664
129.0,176.26582
135.0,148.18884
181.0,174.25085
156.0,157.93698
129.0,174.91263
135.0,168.7606
144.00002,148.13881
156.0,165.1511
129.0,161.69629
135.0,174.31155
144.00002,174.16261
122.0,143.87943
129.0,168.54776
135.0,156.2992
144.00002,173.13329
122.0,174.00671
122.0,164.84981
135.0,167.12607
144.00002,156.21321
122.0,152.37025
122.0,175.99672
141.0,153.057
144.00002,179.68198
122.0,157.52045
122.0,154.27495
141.0,158.02089
142.0,150.68085
122.0,169.71854
122.0,163.57735
141.0,155.18481
142.0,146.67133
140.0,137.07388
122.0,163.46931
141.0,155.48582
142.0,160.16139
140.0,151.92111
166.0,153.80077
141.0,160.63339
142.0,150.54616
140.0,146.1785
166.0,154.34596
154.0,146.01929
142.0,163.16344
140.0,152.155
166.0,146.88239
154.0,139.89656
150.0,144.34172
140.0,161.64372
166.0,158.84683
154.0,142.86382
150.0,123.223495
128.0,145.68013
166.0,148.38202
154.0,150.24068
150.0,142.15456
128.0,131.77437
135.0,143.27168
154.0,141.88509
150.0,138.55682
128.0,141.10677
135.0,144.53995
156.0,130.86536
150.0,130.83463
128.0,133.88881
135.0,133.92354
156.0,138.81654
177.0,132.64296
128.0,132.26225
135.0,133.75124
156.0,143.47186
177.0,136.97432
164.0,142.46513
135.0,134.2554
156.0,132.99368
177.0,131.24428
164.0,153.3913
160.0,131.07846
156.0,137.82564
177.0,128.97113
164.0,135.20442
160.0,142.66905
187.0,131.01067
177.0,134.13248
164.0,136.90717
160.0,150.66805
187.0,143.79544
181.0,126.4393
164.0,146.11588
160.0,141.48053
187.0,165.40143
181.0,151.30711
178.0,140.75153
160.0,137.92949
187.0,142.01523
181.0,152.70578
178.0,159.31294
196.0,142.23532
187.0,149.98119
181.0,141.26929
178.0,154.72462
196.0,157.06227
149.0,155.12947
181.0,154.15361
178.0,149.65053
196.0,150.89412
149.0,155.36708
146.0,132.91061
178.0,147.36479
196.0,145.9442
149.0,160.08092
146.0,157.19435
163.0,139.77144
196.0,141.17175
149.0,140.6111
146.0,165.07082
163.0,171.87872
153.0,141.42899
149.0,146.21602
146.0,138.29193
163.0,173.5083
153.0,189.8192
159.0,138.93289
146.0,155.19075
