actuals,predicted
155.0,140.32741
161.0,160.96179
150.00002,149.88564
161.0,166.8222
138.0,151.64536
161.0,134.555
150.00002,162.0431
161.0,157.61984
138.0,161.59412
152.0,163.4349
150.00002,148.75667
161.0,159.05432
138.0,142.48955
152.0,152.67162
151.0,155.31102
161.0,142.95517
138.0,154.65428
152.0,152.26294
151.0,148.56007
155.0,157.13104
138.0,135.25066
152.0,158.56703
151.0,142.84206
155.0,151.09431
146.0,157.93329
152.0,135.7623
151.0,143.06715
155.0,149.20284
146.0,148.3532
151.0,158.78677
151.0,134.15608
155.0,153.11209
146.0,147.10353
151.0,147.25029
167.0,158.0059
155.0,131.5403
146.0,147.00713
151.0,152.51416
167.0,153.08731
150.00002,139.46692
146.0,130.84312
151.0,157.58829
167.0,149.8873
150.00002,151.85156
147.0,148.02928
151.0,139.5501
167.0,153.17609
150.00002,139.19972
147.0,147.87671
164.0,147.47908
167.0,138.55368
150.00002,152.4401
147.0,146.66206
164.0,142.6218
149.0,147.2283
150.00002,139.08372
147.0,155.31262
164.0,140.03935
149.0,150.4469
151.0,140.57735
147.0,135.10434
164.0,151.61392
149.0,148.72672
151.0,148.74771
146.0,152.52206
164.0,142.26279
149.0,151.63866
151.0,136.65358
146.0,140.9317
147.0,155.14627
149.0,143.3641
151.0,147.07594
146.0,146.66714
147.0,145.6057
151.0,143.18025
151.0,130.42433
146.0,153.98044
147.0,148.21407
151.0,148.5638
139.0,153.6857
146.0,139.63567
147.0,146.72028
151.0,139.80452
139.0,143.65262
164.0,151.29677
147.0,140.8364
151.0,146.68149
139.0,145.83263
164.0,142.96362
128.0,153.34645
151.0,129.82701
139.0,150.23616
164.0,147.13332
128.0,143.01466
129.0,147.61163
139.0,136.65
164.0,144.05586
128.0,142.6579
129.0,144.21039
132.0,141.12253
164.0,133.96562
128.0,149.67355
129.0,143.56998
132.0,141.32834
126.00001,155.11736
128.0,136.36353
129.0,149.61679
132.0,141.39612
126.00001,147.02983
138.0,139.45851
129.0,130.9319
132.0,144.01382
126.00001,151.00198
138.0,140.82767
152.0,146.25908
