actuals,predicted
69.0,56.031258
62.0,56.13401
51.0,56.378014
60.0,56.549896
61.0,56.66319
62.0,60.14315
51.0,60.318913
60.0,60.622322
61.0,61.02607
54.0,61.227512
51.0,60.393036
60.0,60.6549
61.0,61.322926
54.0,61.877705
62.0,62.25128
60.0,55.28131
61.0,55.893288
54.0,56.66107
62.0,57.11175
54.0,57.41817
61.0,54.613434
54.0,55.432518
62.0,55.712414
54.0,56.03391
47.0,56.038876
54.0,54.678783
62.0,55.26664
54.0,55.431137
47.0,55.67738
54.0,55.588173
62.0,51.963017
54.0,52.38184
47.0,52.640186
54.0,52.767513
62.0,52.68766
54.0,54.127323
47.0,54.44045
54.0,54.60983
62.0,54.78989
62.0,54.81136
47.0,52.713852
54.0,52.978992
62.0,53.43058
62.0,53.65191
60.0,53.81809
54.0,48.776676
62.0,49.235096
62.0,49.758667
60.0,49.903805
50.0,50.06823
62.0,48.340042
62.0,48.91282
60.0,49.095016
50.0,49.162094
50.0,49.14173
62.0,51.505157
60.0,51.86162
50.0,51.91421
50.0,52.039005
52.0,51.997753
60.0,55.24056
50.0,55.358482
50.0,55.812305
52.0,56.180893
57.0,56.48737
50.0,58.4943
50.0,58.726604
52.0,59.708496
57.0,60.422882
57.0,61.174683
50.0,55.1972
52.0,55.95249
57.0,57.110508
57.0,57.856667
55.0,58.56481
52.0,50.979404
57.0,52.17157
57.0,52.87621
55.0,53.389465
54.0,53.640347
57.0,48.092793
57.0,49.19651
55.0,49.41394
54.0,49.623573
50.0,49.464725
57.0,47.912285
55.0,48.600296
54.0,48.463203
50.0,48.44053
57.0,48.07058
55.0,49.69549
54.0,49.88383
50.0,49.994804
57.0,50.021896
54.0,49.965034
54.0,52.18413
50.0,52.256954
57.0,52.89887
54.0,53.211082
55.0,53.676865
50.0,53.52284
57.0,53.909954
54.0,54.837154
55.0,55.399677
57.0,56.083527
57.0,51.288456
54.0,52.09336
55.0,52.971367
57.0,53.525143
55.0,54.02506
54.0,51.66003
55.0,52.609467
57.0,53.112457
55.0,53.58629
51.0,53.799026
55.0,50.384598
57.0,51.18101
55.0,51.59747
51.0,51.936543
60.0,52.00176
57.0,50.886246
55.0,51.50324
51.0,51.966846
60.0,52.297638
57.0,52.474308
55.0,52.792225
51.0,53.329643
60.0,53.932217
57.0,54.37961
53.0,54.740448
51.0,53.44202
60.0,54.049046
57.0,54.83634
53.0,55.39424
63.0,55.87757
60.0,51.373108
57.0,52.184013
53.0,52.95091
63.0,53.45644
57.0,53.833294
57.0,53.382847
53.0,54.22641
63.0,54.72251
57.0,55.228214
57.0,55.479923
53.0,53.74912
63.0,54.45172
57.0,55.06013
57.0,55.576836
57.0,55.860188
63.0,52.320797
57.0,53.04152
57.0,53.71978
57.0,54.190903
54.0,54.49095
57.0,56.125835
57.0,56.822945
57.0,57.42244
54.0,58.02688
60.0,58.42334
57.0,55.906437
57.0,56.607998
54.0,57.400864
60.0,58.049446
53.0,58.480785
57.0,55.589638
54.0,56.41059
60.0,57.186417
53.0,57.83026
60.0,58.239624
54.0,54.87989
60.0,55.767517
53.0,56.432934
60.0,57.01576
54.0,57.31586
60.0,52.513645
53.0,53.398777
60.0,53.92515
54.0,54.350075
58.0,54.478073
53.0,53.5787
60.0,54.31621
54.0,54.645695
58.0,55.014225
62.0,55.083466
60.0,51.95394
54.0,52.51977
58.0,53.039394
62.0,53.367184
60.0,53.535595
54.0,53.644897
58.0,54.205437
62.0,54.59138
60.0,54.94828
65.0,55.119713
58.0,52.609257
62.0,53.12241
60.0,53.6925
65.0,54.06102
72.00001,54.30916
62.0,54.02353
60.0,54.585068
65.0,55.174446
72.00001,55.632435
60.0,55.976063
60.0,56.285393
65.0,56.88651
72.00001,57.45628
60.0,58.011242
79.0,58.34809
65.0,57.381668
72.00001,57.98794
60.0,58.739044
79.0,59.3916
67.0,59.830467
72.00001,60.33606
60.0,61.030186
79.0,61.81705
67.0,62.610195
77.0,63.122356
60.0,65.54748
79.0,66.27609
67.0,67.14801
77.0,68.16614
73.0,68.78414
79.0,63.66358
67.0,64.54924
77.0,65.73266
73.0,66.76602
76.0,67.44407
67.0,69.78627
77.0,70.86515
73.0,71.672806
76.0,72.836914
65.0,73.37598
77.0,68.601105
73.0,69.61283
76.0,70.68555
65.0,71.815056
76.0,72.366615
73.0,71.401375
76.0,72.512375
65.0,73.32569
76.0,74.451
71.0,74.86388
76.0,71.45692
65.0,72.469055
76.0,73.33746
71.0,74.408676
82.0,74.79745
65.0,72.43825
76.0,73.43651
71.0,74.19401
82.0,75.21986
102.0,75.53444
76.0,67.53616
71.0,68.56003
82.0,69.2984
102.0,70.08733
82.0,70.244736
71.0,68.7288
82.0,69.67221
102.0,69.98847
82.0,70.66209
95.0,70.62314
82.0,67.330666
102.0,68.00974
82.0,68.33414
95.0,68.88533
97.0,68.79736
102.0,71.56386
82.0,72.05278
95.0,72.24466
97.0,72.86944
110.0,72.82265
82.0,85.294395
95.0,85.43134
97.0,85.868004
110.0,87.01059
112.0,87.390686
95.0,85.34996
97.0,85.686195
110.0,86.90334
112.0,88.23533
96.0,88.92968
97.0,90.815315
110.0,91.66684
112.0,92.828865
96.0,94.3805
94.0,95.10391
110.0,93.78766
112.0,94.95862
96.0,96.06999
94.0,97.67265
108.0,98.22874
112.0,100.79186
96.0,102.01774
94.0,102.92871
108.0,104.603485
101.0,104.976875
96.0,105.57555
94.0,106.7086
108.0,107.65272
101.0,109.3096
113.0,109.60734
94.0,101.177315
108.0,102.31674
101.0,103.516235
113.0,104.9392
108.0,105.314896
108.0,96.56466
101.0,98.00212
113.0,98.96875
108.0,100.15339
111.0,100.31828
101.0,99.13109
113.0,100.46359
108.0,100.90847
111.0,101.988144
124.0,101.82368
113.0,97.451996
108.0,98.44966
111.0,98.91198
124.0,99.82795
129.0,99.58994
108.0,102.057976
111.0,102.92874
124.0,103.205635
129.0,104.17015
140.0,103.86501
111.0,103.19983
124.0,103.79063
129.0,104.2917
140.0,105.25842
132.0,105.11354
124.0,105.59281
129.0,106.25626
140.0,106.83935
132.0,107.88937
152.0,107.832405
129.0,112.98388
140.0,113.701294
132.0,114.217415
152.0,115.45544
144.00002,115.39389
140.0,119.62914
132.0,120.38474
152.0,121.010796
144.00002,122.38186
132.0,122.33349
132.0,128.39922
152.0,129.23476
144.00002,129.85231
132.0,131.3324
135.0,131.22108
152.0,129.6228
144.00002,130.45207
132.0,131.30232
135.0,132.65488
142.0,132.6275
144.00002,139.16525
132.0,140.11458
135.0,140.68503
142.0,142.09003
145.0,141.86215
132.0,140.29378
135.0,141.18883
142.0,141.88855
145.0,143.09406
150.0,142.85626
135.0,135.56067
142.0,136.55191
145.0,137.4797
150.0,138.45815
165.0,138.38763
142.0,133.907
145.0,135.15611
150.0,135.97713
165.0,136.88454
175.0,136.76376
145.0,135.51273
150.0,136.74739
165.0,137.33472
175.0,138.2068
166.0,137.89769
150.0,137.63147
165.0,138.65349
175.0,139.1413
166.0,139.96817
170.0,139.5437
165.0,141.29135
175.0,142.13637
166.0,142.56102
170.0,143.38542
147.0,142.89275
175.0,150.20198
166.0,150.89117
170.0,151.08792
147.0,151.97275
175.0,151.28253
166.0,159.35388
170.0,159.82994
147.0,159.83426
175.0,160.65929
170.99998,159.71799
170.0,160.1212
147.0,160.36565
175.0,160.5115
170.99998,161.06644
182.0,160.17816
147.0,162.56229
175.0,162.88817
170.99998,163.00299
182.0,163.44243
161.0,162.5681
175.0,153.60123
170.99998,153.99742
182.0,154.56073
161.0,154.75256
197.0,154.30774
170.99998,161.3736
182.0,162.08548
161.0,162.19122
197.0,162.58046
170.99998,161.82556
182.0,162.67453
161.0,163.14542
197.0,163.17635
170.99998,163.42323
159.0,162.49588
161.0,168.45674
197.0,168.75166
170.99998,168.54897
159.0,168.75089
164.0,167.56952
197.0,162.1492
170.99998,162.20215
159.0,162.36153
164.0,162.30151
158.0,161.41798
170.99998,175.2217
159.0,175.44554
164.0,174.95483
158.0,175.09366
160.0,173.69637
159.0,169.3723
164.0,169.18657
158.0,168.99472
160.0,168.76213
164.0,167.53221
164.0,162.4023
158.0,162.35715
160.0,162.57999
164.0,162.29791
157.0,161.53464
158.0,161.0216
160.0,161.33583
164.0,161.55997
157.0,161.42793
153.0,160.75258
160.0,157.23079
164.0,157.69312
157.0,158.02492
153.0,157.9485
166.0,157.35074
164.0,156.06421
157.0,156.61111
153.0,156.92381
166.0,156.95065
170.0,156.31656
157.0,157.10144
153.0,157.6472
166.0,157.86882
170.0,157.99858
154.0,157.26366
153.0,154.55534
166.0,155.02606
170.0,155.3688
154.0,155.49686
168.0,154.83533
166.0,151.71178
170.0,152.2669
154.0,152.72025
168.0,152.89702
161.0,152.34985
170.0,155.89326
154.0,156.51277
168.0,156.72014
161.0,157.04242
153.0,156.31792
154.0,159.651
168.0,160.15758
161.0,160.23868
153.0,160.58966
175.0,159.70934
168.0,154.7302
161.0,155.1083
153.0,155.49866
175.0,155.70363
178.0,155.05849
161.0,158.68562
153.0,159.21808
175.0,159.4084
178.0,159.72614
178.0,158.97375
153.0,157.23372
175.0,157.7017
178.0,157.96768
178.0,158.20766
173.0,157.49199
175.0,153.20319
178.0,153.72084
178.0,154.1758
173.0,154.3707
163.0,153.82788
178.0,160.7989
178.0,161.43398
173.0,161.48494
163.0,161.85316
157.0,161.00519
178.0,165.49953
173.0,165.87695
163.0,165.74991
157.0,166.03665
163.0,164.93562
173.0,168.06363
163.0,168.19481
157.0,168.02277
163.0,168.16232
170.99998,166.96783
163.0,167.35338
157.0,167.35837
163.0,167.27127
170.99998,167.25496
157.0,166.1511
157.0,162.88814
163.0,162.9601
170.99998,163.11653
157.0,163.007
150.0,162.17984
163.0,158.13771
170.99998,158.46251
157.0,158.81754
150.0,158.73814
150.0,158.14992
170.99998,158.07846
157.0,158.61926
150.0,158.88715
150.0,158.93459
170.0,158.2934
157.0,161.22758
150.0,161.75914
150.0,161.83382
170.0,161.9743
175.0,161.12495
150.0,156.63873
150.0,157.0129
170.0,157.33034
175.0,157.3747
161.0,156.67538
150.0,151.596
170.0,152.08656
175.0,152.60538
161.0,152.67271
178.0,152.18082
170.0,148.84753
175.0,149.55716
161.0,150.08644
178.0,150.26666
177.0,149.82703
175.0,156.02039
161.0,156.78217
178.0,156.90755
177.0,157.30522
155.0,156.54333
161.0,161.70409
178.0,162.1768
177.0,162.12708
155.0,162.51747
164.0,161.50372
178.0,158.79295
177.0,159.03067
155.0,159.24747
164.0,159.46095
170.0,158.6281
177.0,165.19443
155.0,165.52768
164.0,165.47424
170.0,165.7628
161.0,164.7531
155.0,167.4804
164.0,167.65727
170.0,167.51576
161.0,167.66586
161.0,166.53549
164.0,159.34053
170.0,159.44524
161.0,159.75842
161.0,159.69655
146.0,158.98676
170.0,159.53717
161.0,159.97894
161.0,160.24315
146.0,160.31561
168.0,159.65816
161.0,161.66495
161.0,162.16902
146.0,162.26741
168.0,162.39531
164.0,161.57933
161.0,158.66927
146.0,159.06067
168.0,159.30435
164.0,159.35739
154.0,158.61359
146.0,157.38412
168.0,157.81686
164.0,158.10321
154.0,158.19011
192.0,157.49669
168.0,150.11102
164.0,150.63739
154.0,151.22005
192.0,151.27649
161.0,150.8475
164.0,156.07486
154.0,156.81949
192.0,157.02078
161.0,157.33134
181.0,156.63899
154.0,156.85608
192.0,157.38043
161.0,157.56326
181.0,157.83739
184.0,157.04634
192.0,153.30037
161.0,153.75558
181.0,154.16338
184.0,154.38284
195.0,153.76634
161.0,168.44838
181.0,169.00185
184.0,168.70062
195.0,169.17517
185.0,167.99678
181.0,161.72107
184.0,161.7889
195.0,161.90631
185.0,161.98405
186.0,161.03136
184.0,168.14098
195.0,168.35352
185.0,168.21628
186.0,168.38994
168.0,167.29071
195.0,171.95659
185.0,172.04364
186.0,171.71054
168.0,171.75644
172.0,170.44533
185.0,178.56747
186.0,178.4722
168.0,177.81819
172.0,177.73134
169.0,176.07971
186.0,177.25354
168.0,176.84375
172.0,176.2685
169.0,175.87729
172.0,174.26927
168.0,177.50156
172.0,177.04248
169.0,176.4812
172.0,175.97722
169.0,174.44061
172.0,169.95677
169.0,169.52257
172.0,169.37135
169.0,168.73947
183.0,167.64453
169.0,168.33862
172.0,168.23938
169.0,168.1691
183.0,167.69516
172.0,166.7455
172.0,165.78131
169.0,165.83641
183.0,165.84671
172.0,165.45982
166.0,164.56766
169.0,165.77522
183.0,165.94688
172.0,165.93205
166.0,165.67752
151.0,164.7387
183.0,164.29553
172.0,164.44635
166.0,164.48598
151.0,164.26982
181.0,163.34195
172.0,169.73279
166.0,169.89738
151.0,169.65746
181.0,169.57338
181.0,168.38481
166.0,167.38197
151.0,167.34538
181.0,167.24196
181.0,167.042
156.0,165.92296
151.0,164.117
181.0,164.14545
181.0,164.23418
156.0,164.03476
129.0,163.13168
181.0,156.05098
181.0,156.29184
156.0,156.74533
129.0,156.55197
135.0,156.02844
181.0,165.04333
156.0,165.60066
129.0,165.5285
135.0,165.66438
144.00002,164.74472
156.0,168.6995
129.0,168.95293
135.0,168.7059
144.00002,168.76244
122.0,167.54756
129.0,160.12395
135.0,160.14821
144.00002,160.40788
122.0,160.24692
122.0,159.44853
135.0,144.77177
144.00002,145.18921
122.0,146.13005
122.0,145.93352
141.0,145.83086
144.00002,138.75429
122.0,139.85672
122.0,140.68329
141.0,140.74117
142.0,140.62971
122.0,138.34427
122.0,139.57362
141.0,140.05501
142.0,140.3111
140.0,139.89876
122.0,128.12411
141.0,129.21603
142.0,129.96451
140.0,130.15858
166.0,129.83476
141.0,122.5004
142.0,123.6945
140.0,124.29657
166.0,124.548805
154.0,124.11938
142.0,127.70429
140.0,128.73697
166.0,128.89381
154.0,129.36899
150.0,128.7005
140.0,131.61052
166.0,132.20595
154.0,132.43211
150.0,133.04465
128.0,132.41975
166.0,133.85641
154.0,134.37584
150.0,134.82593
128.0,135.5759
135.0,135.12634
154.0,147.20001
150.0,147.84744
128.0,148.00243
135.0,149.04373
156.0,148.4047
150.0,148.69928
128.0,149.20477
135.0,149.61465
156.0,150.50275
177.0,149.93439
128.0,148.04968
135.0,148.64606
156.0,149.21942
177.0,149.98193
164.0,149.5639
135.0,137.85428
156.0,138.72305
177.0,139.7116
164.0,140.27367
160.0,140.23035
156.0,134.97919
177.0,136.31107
164.0,137.12057
160.0,137.73877
187.0,137.61002
177.0,141.94713
164.0,143.19604
160.0,143.49483
187.0,144.23755
181.0,143.71147
164.0,155.19244
160.0,155.94304
187.0,155.83554
181.0,156.66743
178.0,155.71724
160.0,156.72083
187.0,156.98396
181.0,157.12003
178.0,157.71509
196.0,156.81227
187.0,156.47237
181.0,156.73053
178.0,157.04053
196.0,157.50613
149.0,156.79034
181.0,168.12209
178.0,168.51205
196.0,168.2988
149.0,168.83841
146.0,167.71391
178.0,170.56578
196.0,170.68527
149.0,170.40489
146.0,170.65091
