actuals,predicted
155.0,160.66985
161.0,159.79196
150.0,160.02159
161.0,160.11424
138.0,159.77281
161.0,159.7713
150.0,159.01349
161.0,159.41435
138.0,159.32178
151.99998,158.84451
150.0,160.32045
161.0,159.5251
138.0,159.90428
151.99998,159.9012
151.0,159.30534
161.0,159.099
138.0,158.33353
151.99998,158.85622
151.0,158.86403
155.0,158.09361
138.0,159.56453
151.99998,158.71791
151.0,159.18582
155.0,159.33836
146.0,158.54817
151.99998,157.32268
151.0,156.52946
155.0,157.27716
146.0,157.4238
151.0,156.33876
151.0,156.97456
155.0,156.06523
146.0,156.78795
151.0,157.15048
167.0,156.02934
155.0,155.46269
146.0,154.54729
151.0,155.309
167.0,155.68181
150.0,154.67247
146.0,155.37648
151.0,154.42073
167.0,155.16399
150.0,155.57275
147.0,154.6366
151.0,152.75467
167.0,151.88608
150.0,152.71269
147.0,153.0039
164.0,152.18927
167.0,149.55429
150.0,148.7771
147.0,149.54837
164.0,149.71579
149.0,149.2625
150.0,150.09451
147.0,149.29863
164.0,149.88115
149.0,149.99495
151.0,149.91183
147.0,148.98433
164.0,148.31657
149.0,148.98239
151.0,148.89543
146.0,148.83505
164.0,148.92029
149.0,148.25761
151.0,148.97748
146.0,148.9274
147.0,148.69516
149.0,149.0976
151.0,148.41243
146.0,148.96336
147.0,148.90988
151.0,148.96875
151.0,150.54128
146.0,149.8485
147.0,150.52498
151.0,150.48999
139.0,150.23877
146.0,150.63284
147.0,149.91808
151.0,150.60684
139.0,150.62967
164.0,150.2896
147.0,150.40126
151.0,149.67513
139.0,150.44055
164.0,150.52182
128.0,150.02249
151.0,149.76839
139.0,149.02171
164.0,149.81606
128.0,149.96257
129.0,149.41794
139.0,150.1933
164.0,149.38864
128.0,150.17612
129.0,150.40686
132.00002,149.83517
164.0,149.02298
128.0,148.2456
129.0,149.16704
132.00002,149.40486
126.0,148.673
128.0,148.04578
129.0,147.25241
132.00002,147.93123
126.0,148.1288
138.0,147.93814
129.0,146.27455
132.00002,145.60948
126.0,146.59395
138.0,146.68639
151.99998,146.10146
132.00002,144.69481
126.0,143.98615
138.0,145.07413
151.99998,145.36629
146.0,144.50249
126.0,141.4577
138.0,140.77757
151.99998,141.87067
146.0,142.22224
114.99999,141.47813
138.0,139.20593
151.99998,138.5342
146.0,139.71642
114.99999,140.1474
145.0,139.3283
151.99998,137.47629
146.0,136.78432
114.99999,137.87137
145.0,138.32965
125.0,137.79091
146.0,137.18237
114.99999,136.48889
145.0,137.39806
125.0,137.73135
128.0,137.6912
114.99999,136.42949
145.0,135.84923
125.0,136.70523
128.0,136.78503
121.99999,137.0319
145.0,133.2261
125.0,132.85107
128.0,133.9146
121.99999,133.86124
120.0,133.7714
125.0,133.36526
128.0,132.8921
121.99999,133.75508
120.0,133.8341
123.0,134.0046
128.0,129.9838
121.99999,129.71562
120.0,130.62357
123.0,130.48662
102.99999,130.7451
121.99999,130.31769
120.0,129.97215
123.0,130.93335
102.99999,130.96555
109.99999,131.01875
120.0,129.93037
123.0,129.54549
102.99999,130.60951
109.99999,130.7767
108.0,130.5918
123.0,128.8977
102.99999,128.48181
109.99999,129.60663
108.0,129.89966
126.99999,129.56784
102.99999,128.31935
109.99999,127.846596
108.0,128.98946
126.99999,129.39926
106.0,129.02657
109.99999,124.886635
108.0,124.526024
126.99999,125.796135
106.0,126.219666
121.0,125.61783
108.0,120.6784
126.99999,120.40602
106.0,121.54623
121.0,121.96262
129.0,121.58435
126.99999,117.03678
106.0,116.86941
121.0,117.9193
129.0,118.26146
102.99999,118.08749
106.0,117.345375
121.0,117.08751
129.0,118.00475
102.99999,118.35968
111.99999,118.53544
121.0,113.63964
129.0,113.61693
102.99999,114.49908
111.99999,114.557846
99.99999,114.8865
129.0,112.89532
102.99999,112.880066
111.99999,113.61125
99.99999,113.60133
106.0,114.22615
102.99999,112.61716
111.99999,112.6655
99.99999,113.24056
106.0,113.00311
111.0,114.0668
111.99999,111.16275
99.99999,111.35708
106.0,112.051605
111.0,111.71527
83.0,112.499084
99.99999,110.61971
106.0,110.79824
111.0,111.44445
83.0,111.189095
97.0,111.94542
106.0,109.0556
111.0,109.28819
83.0,109.9946
97.0,109.79083
89.0,110.334435
111.0,109.37973
83.0,109.5044
97.0,110.25838
89.0,110.271614
102.99999,110.64756
83.0,109.31091
97.0,109.38326
89.0,110.118706
102.99999,110.18414
94.0,110.63205
97.0,107.19532
89.0,107.33666
102.99999,108.262436
94.0,108.44021
94.0,108.37734
89.0,104.51361
102.99999,104.65942
94.0,105.42295
94.0,105.65067
90.99999,105.759964
102.99999,102.736755
94.0,102.8918
94.0,103.679214
90.99999,103.97547
94.0,103.98208
94.0,100.75821
94.0,100.94099
90.99999,101.51931
94.0,101.68118
92.0,102.12392
94.0,97.81598
90.99999,98.157104
94.0,98.60056
92.0,98.48951
104.99999,99.19916
90.99999,96.87731
94.0,97.24186
92.0,97.64509
104.99999,97.50078
87.99999,98.24974
94.0,95.16727
92.0,95.60297
104.99999,95.930855
87.99999,95.6912
83.0,96.52036
92.0,94.53896
104.99999,94.98133
87.99999,95.25921
83.0,94.99974
87.0,95.90337
104.99999,93.42637
87.99999,93.91821
83.0,94.13801
87.0,93.794205
87.99999,94.78516
87.99999,93.09755
83.0,93.61654
87.0,93.67595
87.99999,93.15368
83.0,94.544525
83.0,93.42472
87.0,93.96037
87.99999,94.1657
83.0,93.70374
85.99999,94.79691
87.0,92.45666
87.99999,93.004295
83.0,93.24038
85.99999,92.871895
94.0,93.74113
87.99999,92.194016
83.0,92.689354
85.99999,92.93335
94.0,92.69694
78.0,93.47364
83.0,91.06707
85.99999,91.5786
94.0,91.75804
78.0,91.4823
95.0,92.356995
85.99999,90.19022
94.0,90.70834
78.0,90.896286
95.0,90.64228
76.0,91.44822
94.0,89.49925
78.0,90.00612
95.0,90.15184
76.0,89.902336
81.0,90.76004
78.0,89.51811
95.0,90.0093
76.0,90.08263
81.0,89.76521
84.0,90.84418
95.0,88.24209
76.0,88.80571
81.0,88.91625
84.0,88.54971
74.0,89.47609
76.0,88.29406
81.0,88.82846
84.0,88.81582
74.0,88.39778
87.99999,89.599464
81.0,86.36414
84.0,87.01634
74.0,87.001884
87.99999,86.46005
85.99999,87.55836
84.0,85.91639
74.0,86.54028
87.99999,86.50516
85.99999,86.04593
85.99999,87.08549
74.0,85.91517
87.99999,86.50674
85.99999,86.46667
85.99999,86.05189
70.99999,87.10855
87.99999,84.95076
85.99999,85.56013
85.99999,85.557594
70.99999,85.17981
70.99999,86.073906
85.99999,84.889496
85.99999,85.45973
70.99999,85.35956
70.99999,84.95496
68.0,86.077896
85.99999,84.95678
70.99999,85.54085
70.99999,85.431694
68.0,84.95155
82.0,86.174164
70.99999,84.86237
70.99999,85.47225
68.0,85.33447
82.0,84.773384
70.99999,86.08282
70.99999,83.36409
68.0,84.04886
82.0,83.93393
70.99999,83.34975
67.0,84.453445
68.0,82.78842
82.0,83.433014
70.99999,83.349434
67.0,82.933365
70.99999,83.81546
82.0,81.05266
70.99999,81.705246
67.0,81.57232
70.99999,81.182846
65.0,82.00734
70.99999,81.32533
67.0,81.90207
70.99999,81.708595
65.0,81.355316
73.0,82.37103
67.0,80.508675
70.99999,81.11164
65.0,80.94117
73.0,80.546585
59.0,81.50851
70.99999,79.2779
65.0,79.89048
73.0,79.69864
59.0,79.312546
65.0,80.196175
65.0,78.81442
73.0,79.39476
59.0,79.17331
65.0,78.82763
62.000004,79.728386
73.0,77.191826
59.0,77.80895
65.0,77.52803
62.000004,77.106476
64.0,78.02552
59.0,76.3333
65.0,76.95417
62.000004,76.55353
64.0,76.02597
58.000004,77.17259
65.0,74.664986
62.000004,75.33807
64.0,74.92879
58.000004,74.34383
65.0,75.37517
62.000004,74.21753
64.0,74.849556
58.000004,74.406845
65.0,73.883896
64.0,74.91223
64.0,73.53161
58.000004,74.1525
65.0,73.70284
64.0,73.19536
60.0,74.19144
58.000004,73.09564
65.0,73.69522
64.0,73.2185
60.0,72.71525
76.0,73.746315
65.0,71.630104
64.0,72.25881
60.0,71.72611
76.0,71.14072
62.000004,72.18424
64.0,71.24178
60.0,71.85339
76.0,71.2502
62.000004,70.62295
65.0,71.804695
60.0,70.981026
76.0,71.60122
62.000004,70.974655
65.0,70.28909
63.000004,71.543205
76.0,70.31206
62.000004,70.95387
65.0,70.305244
63.000004,69.568184
58.000004,70.818596
62.000004,71.00929
65.0,71.64054
63.000004,70.8951
58.000004,70.04962
62.000004,71.63229
65.0,70.47159
63.000004,71.17739
58.000004,70.45085
62.000004,69.49035
58.000004,71.02497
63.000004,70.82625
58.000004,71.5217
62.000004,70.81287
58.000004,69.91148
64.0,71.38383
58.000004,70.76361
62.000004,71.464676
58.000004,70.7691
64.0,69.890366
56.0,71.30552
62.000004,70.508835
58.000004,71.199165
64.0,70.54897
56.0,69.7591
58.000004,71.004005
58.000004,70.41671
64.0,71.07599
56.0,70.41535
58.000004,69.67886
60.0,70.917
64.0,70.28418
56.0,70.919
58.000004,70.30279
60.0,69.64571
65.0,70.76583
56.0,70.194595
58.000004,70.806946
60.0,70.148254
65.0,69.47344
54.0,70.70017
58.000004,69.61003
60.0,70.23084
65.0,69.59558
54.0,68.92507
60.0,70.05584
60.0,69.31907
