actuals,predicted
69.0,54.171772
62.0,54.423603
51.0,54.716152
60.0,55.4122
61.0,55.776684
62.0,58.34557
51.0,58.589565
60.0,58.743225
61.0,59.372128
54.0,59.988163
51.0,58.0576
60.0,58.38585
61.0,58.721848
54.0,59.303913
62.0,59.80153
60.0,52.38198
61.0,52.756607
54.0,53.355904
62.0,54.003006
54.0,54.13409
61.0,52.34029
54.0,52.605553
62.0,52.998035
54.0,53.712776
47.0,53.96633
54.0,53.10041
62.0,53.348167
54.0,53.61692
47.0,54.31227
54.0,54.68962
62.0,50.647076
54.0,50.939392
47.0,51.29677
54.0,51.986572
62.0,52.24675
54.0,52.75774
47.0,53.010563
54.0,53.195465
62.0,53.86958
62.0,54.325275
47.0,50.696384
54.0,51.00705
62.0,51.319626
62.0,51.977657
60.0,52.30012
54.0,45.877457
62.0,46.194416
62.0,46.617046
60.0,47.33407
50.0,47.427578
62.0,45.76429
62.0,45.999676
60.0,46.200977
50.0,46.952984
50.0,47.190758
62.0,49.946796
60.0,50.16364
50.0,50.130333
50.0,50.810825
52.0,51.375015
60.0,53.30156
50.0,53.589813
50.0,53.585163
52.0,54.16474
57.0,54.856304
50.0,54.60862
50.0,54.964184
52.0,55.10819
57.0,55.638763
57.0,56.27944
50.0,50.42902
52.0,50.834526
57.0,51.27479
57.0,51.858932
55.0,52.14451
52.0,46.983814
57.0,47.315067
57.0,47.76095
55.0,48.453186
54.0,48.58861
57.0,45.479465
57.0,45.73491
55.0,46.018784
54.0,46.765423
50.0,46.94817
57.0,47.206474
55.0,47.43019
54.0,47.506916
50.0,48.22668
57.0,48.622383
55.0,48.873158
54.0,49.139576
50.0,49.168816
57.0,49.820175
54.0,50.335613
54.0,49.2573
50.0,49.57717
57.0,49.67002
54.0,50.27751
55.0,50.783623
50.0,48.965916
57.0,49.305725
54.0,49.47277
55.0,50.077774
57.0,50.526424
57.0,46.704582
54.0,47.047062
55.0,47.320637
57.0,47.96434
55.0,48.258366
54.0,48.25919
55.0,48.54233
57.0,48.670498
55.0,49.329494
51.0,49.762413
55.0,48.11063
57.0,48.4149
55.0,48.57466
51.0,49.218876
60.0,49.633488
57.0,48.477905
55.0,48.78458
51.0,48.923115
60.0,49.558796
57.0,50.002422
55.0,49.718227
51.0,50.027596
60.0,50.13466
57.0,50.749767
53.0,51.2587
51.0,49.657387
60.0,49.990273
57.0,50.16162
53.0,50.766598
63.0,51.231823
60.0,47.60252
57.0,47.94488
53.0,48.219765
63.0,48.855927
57.0,49.17589
57.0,50.26153
53.0,50.543972
63.0,50.64424
57.0,51.28079
57.0,51.795845
53.0,50.885094
63.0,51.202675
57.0,51.356907
57.0,51.96182
57.0,52.46864
63.0,49.355286
57.0,49.698166
57.0,49.96506
57.0,50.58397
54.0,50.960487
57.0,52.836876
57.0,53.12671
57.0,53.21891
54.0,53.82383
60.0,54.42203
57.0,52.560642
57.0,52.903988
54.0,53.13891
60.0,53.72063
53.0,54.21535
57.0,52.13124
54.0,52.47192
60.0,52.760452
53.0,53.36292
60.0,53.793087
54.0,51.665905
60.0,51.990387
53.0,52.289146
60.0,52.915558
54.0,53.30963
60.0,49.87363
53.0,50.19205
60.0,50.531506
54.0,51.18961
58.0,51.489353
53.0,51.441414
60.0,51.71498
